device: cuda
Loading data ...
Data loaded!
Loading Models to cuda ...
Resnet Models Loaded: resnet-mal-std-100 resnet-mal-MIAT-AT.25.40
Estimator Models Loaded: local_n_mal.25 global_n_mal.25 local_a_mal.25 global_a_mal.25
Models Loaded!
Evaluating Loss Functions...
=========================
Using MI-Craft with eps: 0.025, eps_iter: 0.007, nb_iter: 100
batch number 1, 10 / 934
iter: 0, loss_all: 0.002874400932341814, loss_ce: 0.002874400932341814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 31, loss_all: 0.06289762258529663, loss_ce: 0.06289762258529663, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 32, loss_all: 0.06289874762296677, loss_ce: 0.06289874762296677, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 33, loss_all: 0.06290590763092041, loss_ce: 0.06290590763092041, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 34, loss_all: 0.0629066452383995, loss_ce: 0.0629066452383995, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 35, loss_all: 0.06291265785694122, loss_ce: 0.06291265785694122, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 36, loss_all: 0.06291200965642929, loss_ce: 0.06291200965642929, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 37, loss_all: 0.06291712820529938, loss_ce: 0.06291712820529938, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 38, loss_all: 0.06291647255420685, loss_ce: 0.06291647255420685, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 39, loss_all: 0.06292073428630829, loss_ce: 0.06292073428630829, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 40, loss_all: 0.06292055547237396, loss_ce: 0.06292055547237396, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 41, loss_all: 0.06292778253555298, loss_ce: 0.06292778253555298, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 42, loss_all: 0.06293060630559921, loss_ce: 0.06293060630559921, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 43, loss_all: 0.06293841451406479, loss_ce: 0.06293841451406479, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 44, loss_all: 0.06294481456279755, loss_ce: 0.06294481456279755, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 45, loss_all: 0.06295950710773468, loss_ce: 0.06295950710773468, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 46, loss_all: 0.06297244876623154, loss_ce: 0.06297244876623154, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 47, loss_all: 0.06298931688070297, loss_ce: 0.06298931688070297, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 48, loss_all: 0.06299204379320145, loss_ce: 0.06299204379320145, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 49, loss_all: 0.06299788504838943, loss_ce: 0.06299788504838943, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 50, loss_all: 0.06299693882465363, loss_ce: 0.06299693882465363, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 51, loss_all: 0.06300292909145355, loss_ce: 0.06300292909145355, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 52, loss_all: 0.06300020962953568, loss_ce: 0.06300020962953568, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 53, loss_all: 0.0630049854516983, loss_ce: 0.0630049854516983, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 54, loss_all: 0.06300091743469238, loss_ce: 0.06300091743469238, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 55, loss_all: 0.06300554424524307, loss_ce: 0.06300554424524307, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 56, loss_all: 0.06300137937068939, loss_ce: 0.06300137937068939, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 57, loss_all: 0.06300599873065948, loss_ce: 0.06300599873065948, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 58, loss_all: 0.06300170719623566, loss_ce: 0.06300170719623566, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 59, loss_all: 0.06300602108240128, loss_ce: 0.06300602108240128, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 60, loss_all: 0.06300181150436401, loss_ce: 0.06300181150436401, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 61, loss_all: 0.06300607323646545, loss_ce: 0.06300607323646545, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 62, loss_all: 0.06300152838230133, loss_ce: 0.06300152838230133, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 63, loss_all: 0.06300587952136993, loss_ce: 0.06300587952136993, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 64, loss_all: 0.06300251185894012, loss_ce: 0.06300251185894012, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 65, loss_all: 0.06300702691078186, loss_ce: 0.06300702691078186, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 66, loss_all: 0.06300314515829086, loss_ce: 0.06300314515829086, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 67, loss_all: 0.06300762295722961, loss_ce: 0.06300762295722961, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 68, loss_all: 0.063003771007061, loss_ce: 0.063003771007061, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 69, loss_all: 0.06300818920135498, loss_ce: 0.06300818920135498, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 70, loss_all: 0.06300447881221771, loss_ce: 0.06300447881221771, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 71, loss_all: 0.06300818920135498, loss_ce: 0.06300818920135498, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 72, loss_all: 0.06300423294305801, loss_ce: 0.06300423294305801, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 73, loss_all: 0.06300832331180573, loss_ce: 0.06300832331180573, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 74, loss_all: 0.06300435960292816, loss_ce: 0.06300435960292816, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 75, loss_all: 0.06300824880599976, loss_ce: 0.06300824880599976, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 76, loss_all: 0.06300439685583115, loss_ce: 0.06300439685583115, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 77, loss_all: 0.06300844997167587, loss_ce: 0.06300844997167587, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 78, loss_all: 0.0630045086145401, loss_ce: 0.0630045086145401, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 79, loss_all: 0.0630083978176117, loss_ce: 0.0630083978176117, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 80, loss_all: 0.06300444900989532, loss_ce: 0.06300444900989532, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 81, loss_all: 0.06300844997167587, loss_ce: 0.06300844997167587, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 82, loss_all: 0.06300438940525055, loss_ce: 0.06300438940525055, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 83, loss_all: 0.06300827115774155, loss_ce: 0.06300827115774155, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 84, loss_all: 0.06300438940525055, loss_ce: 0.06300438940525055, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 85, loss_all: 0.06300844252109528, loss_ce: 0.06300844252109528, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 86, loss_all: 0.0630045086145401, loss_ce: 0.0630045086145401, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 87, loss_all: 0.0630083680152893, loss_ce: 0.0630083680152893, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 88, loss_all: 0.06300447136163712, loss_ce: 0.06300447136163712, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 89, loss_all: 0.06300853192806244, loss_ce: 0.06300853192806244, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 90, loss_all: 0.06300459057092667, loss_ce: 0.06300459057092667, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 91, loss_all: 0.06300842016935349, loss_ce: 0.06300842016935349, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 92, loss_all: 0.0630044937133789, loss_ce: 0.0630044937133789, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 93, loss_all: 0.06300847232341766, loss_ce: 0.06300847232341766, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 94, loss_all: 0.06300439685583115, loss_ce: 0.06300439685583115, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 95, loss_all: 0.06300828605890274, loss_ce: 0.06300828605890274, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 96, loss_all: 0.06300441175699234, loss_ce: 0.06300441175699234, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 97, loss_all: 0.06300844997167587, loss_ce: 0.06300844997167587, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 98, loss_all: 0.0630045086145401, loss_ce: 0.0630045086145401, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 99, loss_all: 0.0630083829164505, loss_ce: 0.0630083829164505, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
batch number 2, 20 / 934
iter: 0, loss_all: 0.026439866051077843, loss_ce: 0.026439866051077843, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 6.667720317840576, loss_ce: 0.03071490488946438, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.327401041984558
iter: 2, loss_all: 4.859936237335205, loss_ce: 0.03678801283240318, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.9646296501159668
iter: 3, loss_all: 7.5136799812316895, loss_ce: 0.04493899643421173, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.4937481880187988
iter: 4, loss_all: 5.6433634757995605, loss_ce: 0.05468299984931946, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1177361011505127
iter: 5, loss_all: 7.465162754058838, loss_ce: 0.06453341245651245, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.480125904083252
iter: 6, loss_all: 7.573389530181885, loss_ce: 0.07231929898262024, loss_mea_n: 6.29425048828125e-05, loss_mea_a: 0.0004285573959350586, loss_a_all: 1.4997224807739258
iter: 7, loss_all: 7.904219627380371, loss_ce: 0.07598710060119629, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.5656465291976929
iter: 8, loss_all: 6.289462089538574, loss_ce: 0.07638323307037354, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.242615818977356
iter: 9, loss_all: 8.21668815612793, loss_ce: 0.0766211450099945, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6280134916305542
iter: 10, loss_all: 6.321949481964111, loss_ce: 0.07681150734424591, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2490276098251343
iter: 11, loss_all: 7.830717086791992, loss_ce: 0.07695426046848297, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.5507525205612183
iter: 12, loss_all: 6.461906909942627, loss_ce: 0.077093705534935, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2769626379013062
iter: 13, loss_all: 7.752342700958252, loss_ce: 0.07722698897123337, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.5350230932235718
iter: 14, loss_all: 6.540620803833008, loss_ce: 0.07737747579813004, loss_mea_n: 0.00018703937530517578, loss_mea_a: 0.0016301870346069336, loss_a_all: 1.290831446647644
iter: 15, loss_all: 6.176281452178955, loss_ce: 0.07754875719547272, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.219746470451355
iter: 16, loss_all: 6.553802967071533, loss_ce: 0.07781578600406647, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.2951973676681519
iter: 17, loss_all: 7.123692989349365, loss_ce: 0.07815267890691757, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.40910804271698
iter: 18, loss_all: 6.591681480407715, loss_ce: 0.0786278024315834, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.3026107549667358
iter: 19, loss_all: 7.132084369659424, loss_ce: 0.07918389141559601, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.410580039024353
iter: 20, loss_all: 6.6110029220581055, loss_ce: 0.07985074818134308, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.3062304258346558
iter: 21, loss_all: 7.1534552574157715, loss_ce: 0.08055121451616287, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.4145808219909668
iter: 22, loss_all: 6.330153942108154, loss_ce: 0.08126474916934967, loss_mea_n: 0.00029206275939941406, loss_mea_a: 0.0024760961532592773, loss_a_all: 1.2470096349716187
iter: 23, loss_all: 6.476888179779053, loss_ce: 0.08186782896518707, loss_mea_n: 0.0001328587532043457, loss_mea_a: 0.002003908157348633, loss_a_all: 1.2768672704696655
iter: 24, loss_all: 6.568808078765869, loss_ce: 0.08235963433980942, loss_mea_n: 6.186962127685547e-05, loss_mea_a: 0.0015093088150024414, loss_a_all: 1.2957184314727783
iter: 25, loss_all: 6.1668806076049805, loss_ce: 0.08273836970329285, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.216828465461731
iter: 26, loss_all: 6.725764274597168, loss_ce: 0.08300294727087021, loss_mea_n: 4.088878631591797e-05, loss_mea_a: 0.00148850679397583, loss_a_all: 1.327022910118103
iter: 27, loss_all: 6.148050785064697, loss_ce: 0.0831519365310669, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.212979793548584
iter: 28, loss_all: 6.622802734375, loss_ce: 0.08323808014392853, loss_mea_n: 2.181529998779297e-05, loss_mea_a: 0.0013446807861328125, loss_a_all: 1.3065464496612549
iter: 29, loss_all: 6.152220726013184, loss_ce: 0.08328954875469208, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.213786244392395
iter: 30, loss_all: 6.529312610626221, loss_ce: 0.08332118391990662, loss_mea_n: 1.2040138244628906e-05, loss_mea_a: 0.0012888908386230469, loss_a_all: 1.2878973484039307
iter: 31, loss_all: 6.442773342132568, loss_ce: 0.083338163793087, loss_mea_n: 1.2159347534179688e-05, loss_mea_a: 0.0008512735366821289, loss_a_all: 1.2710236310958862
iter: 32, loss_all: 6.401806831359863, loss_ce: 0.08334727585315704, loss_mea_n: 9.59634780883789e-06, loss_mea_a: 0.0005993843078613281, loss_a_all: 1.2630829811096191
iter: 33, loss_all: 6.1381306648254395, loss_ce: 0.08335436880588531, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.210955262184143
iter: 34, loss_all: 6.0500030517578125, loss_ce: 0.08335944265127182, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1933287382125854
iter: 35, loss_all: 6.464908599853516, loss_ce: 0.08336438238620758, loss_mea_n: 2.980232238769531e-07, loss_mea_a: 0.0010929107666015625, loss_a_all: 1.27521550655365
iter: 36, loss_all: 6.026899337768555, loss_ce: 0.08336655795574188, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.188706636428833
iter: 37, loss_all: 6.401689052581787, loss_ce: 0.08337049931287766, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 0.0010918378829956055, loss_a_all: 1.2625716924667358
iter: 38, loss_all: 5.913949966430664, loss_ce: 0.0833713561296463, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1661157608032227
iter: 39, loss_all: 6.373264789581299, loss_ce: 0.08337442576885223, loss_mea_n: 0.0, loss_mea_a: 0.0010620355606079102, loss_a_all: 1.2569160461425781
iter: 40, loss_all: 5.811427593231201, loss_ce: 0.08337394148111343, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1456106901168823
iter: 41, loss_all: 5.88994836807251, loss_ce: 0.08337628841400146, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1613143682479858
iter: 42, loss_all: 6.078395366668701, loss_ce: 0.0833769291639328, loss_mea_n: 2.562999725341797e-06, loss_mea_a: 0.0015091896057128906, loss_a_all: 1.1974918842315674
iter: 43, loss_all: 5.898510456085205, loss_ce: 0.08337747305631638, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1630265712738037
iter: 44, loss_all: 5.851490497589111, loss_ce: 0.08337771892547607, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1536225080490112
iter: 45, loss_all: 5.806036949157715, loss_ce: 0.0833795815706253, loss_mea_n: 8.702278137207031e-06, loss_mea_a: 0.002028822898864746, loss_a_all: 1.1424939632415771
iter: 46, loss_all: 5.929049015045166, loss_ce: 0.08337876945734024, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1691340208053589
iter: 47, loss_all: 5.877437591552734, loss_ce: 0.08338089287281036, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.158811330795288
iter: 48, loss_all: 5.928650379180908, loss_ce: 0.0833810418844223, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1690537929534912
iter: 49, loss_all: 5.941773414611816, loss_ce: 0.08338362723588943, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1716779470443726
iter: 50, loss_all: 5.943387985229492, loss_ce: 0.08338373899459839, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1720008850097656
iter: 51, loss_all: 5.991608619689941, loss_ce: 0.08338554203510284, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1816446781158447
iter: 52, loss_all: 5.981250286102295, loss_ce: 0.08338548243045807, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1795729398727417
iter: 53, loss_all: 5.961590766906738, loss_ce: 0.08338751643896103, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1756407022476196
iter: 54, loss_all: 5.985977649688721, loss_ce: 0.0833873599767685, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1805180311203003
iter: 55, loss_all: 5.986166000366211, loss_ce: 0.08338891714811325, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1805554628372192
iter: 56, loss_all: 5.984610557556152, loss_ce: 0.08338872343301773, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1802443265914917
iter: 57, loss_all: 5.993509769439697, loss_ce: 0.08339051902294159, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1820237636566162
iter: 58, loss_all: 5.997262477874756, loss_ce: 0.0833904892206192, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.182774305343628
iter: 59, loss_all: 6.013207912445068, loss_ce: 0.08339197933673859, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1859631538391113
iter: 60, loss_all: 6.020949840545654, loss_ce: 0.08339158445596695, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.187511682510376
iter: 61, loss_all: 6.0256733894348145, loss_ce: 0.08339353650808334, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1884559392929077
iter: 62, loss_all: 6.030698776245117, loss_ce: 0.08339263498783112, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1894612312316895
iter: 63, loss_all: 6.00769567489624, loss_ce: 0.08339367806911469, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1848604679107666
iter: 64, loss_all: 6.040075778961182, loss_ce: 0.08339305222034454, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1913365125656128
iter: 65, loss_all: 6.011777400970459, loss_ce: 0.08339418470859528, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1856766939163208
iter: 66, loss_all: 6.043650150299072, loss_ce: 0.08339357376098633, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1920512914657593
iter: 67, loss_all: 6.005516052246094, loss_ce: 0.08339463174343109, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1844242811203003
iter: 68, loss_all: 6.027822017669678, loss_ce: 0.08339369297027588, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1888856887817383
iter: 69, loss_all: 5.9990410804748535, loss_ce: 0.08339489251375198, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1831291913986206
iter: 70, loss_all: 6.036190509796143, loss_ce: 0.08339422196149826, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1905592679977417
iter: 71, loss_all: 6.000609874725342, loss_ce: 0.0833951011300087, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1834429502487183
iter: 72, loss_all: 6.03576135635376, loss_ce: 0.08339403569698334, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1904734373092651
